,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
677,FDP12,OUT018,391.73586045136955
678,NCN26,OUT049,1932.8791303664534
679,FDK44,OUT013,2820.4118449007237
680,FDC28,OUT049,1830.4523772483644
681,FDJ41,OUT027,5588.943547820587
682,NCT29,OUT035,2020.2775134050648
683,NCH42,OUT019,1684.4965693975676
684,FDU60,OUT018,2421.2948807168505
685,FDS02,OUT045,3027.170955135556
686,FDC51,OUT046,1978.148238249225
687,FDU03,OUT013,2965.9348783716705
688,FDX39,OUT045,3387.0217516765733
689,NCY05,OUT010,1298.1585259497567
690,NCL06,OUT027,5516.176452637048
691,FDD32,OUT035,1419.2850660619151
692,NCN41,OUT045,1946.558391231082
693,NCX53,OUT049,2355.119090256384
694,FDU57,OUT019,509.97900872132857
695,FDQ23,OUT046,1695.2385654551313
696,FDQ52,OUT045,3881.2792531790187
697,FDC14,OUT045,741.4656582204598
698,FDY09,OUT035,2856.7120969238467
699,FDQ28,OUT045,2495.3718046454037
700,FDV25,OUT046,3534.394493560784
701,FDJ07,OUT035,1930.5071169991743
702,DRB25,OUT049,1778.6668860214918
703,FDK52,OUT019,1631.9145468005356
704,FDY52,OUT027,2475.223004299509
705,FDB28,OUT046,3084.861369865971
706,FDT36,OUT035,657.8039726484392
707,FDV25,OUT017,3693.5438331529076
708,NCN07,OUT027,3523.1305186703144
709,FDC57,OUT017,3279.3933414825187
710,FDQ03,OUT018,3504.7834223842524
711,FDU23,OUT017,2817.790963456328
712,NCX41,OUT035,3414.9796478480303
713,NCD06,OUT035,787.7629471022437
714,FDW08,OUT045,1717.4150210966213
715,NCU29,OUT017,2459.899799404711
716,NCE06,OUT013,2555.3078770559114
717,FDV52,OUT010,36.26433131217527
718,FDB02,OUT017,3028.062227884385
719,NCR18,OUT045,682.4634908334695
720,FDK16,OUT049,1596.7734076658899
721,NCQ29,OUT010,2143.22426189183
722,FDZ01,OUT019,144.2328784737275
723,FDW27,OUT035,2578.59450306241
724,FDD17,OUT018,3466.9981303111313
725,FDW39,OUT013,2890.682369931592
726,DRH59,OUT045,1176.6933656448336
727,FDS52,OUT013,1659.4358032191853
728,FDU40,OUT027,4526.309378999134
729,NCF54,OUT013,2756.0119157789863
730,FDH46,OUT045,1684.7355143888972
731,NCP14,OUT049,1722.1938984897056
732,FDH50,OUT049,3104.231924457501
733,DRF15,OUT010,534.3460716840864
734,FDV27,OUT027,2916.323596290066
735,NCJ06,OUT049,1990.7365985090287
736,FDN02,OUT018,3002.29246769491
737,FDQ51,OUT049,920.6594392424784
738,FDQ07,OUT017,3733.5914685928165
739,FDS45,OUT049,1834.4266808008301
740,NCJ06,OUT045,1896.3930207105777
741,FDD36,OUT035,1940.8770752541159
742,FDY25,OUT045,2921.697804606599
743,FDU52,OUT046,2446.09472707008
744,DRK47,OUT017,3737.8403670471894
745,NCL30,OUT017,2162.5655892616055
746,FDN22,OUT035,4041.1444830709047
747,NCF30,OUT027,3421.2160693979654
748,FDK03,OUT035,4086.29872590151
749,FDT45,OUT017,1046.7097047027828
750,NCC54,OUT027,5221.349678546623
751,FDP08,OUT018,2878.7411428741375
752,FDU44,OUT046,2672.8007101179296
753,DRG39,OUT035,929.0707080503421
754,FDU32,OUT049,2093.0557346136698
755,FDY27,OUT049,2885.4468451871717
756,NCP54,OUT013,1972.302274838402
757,NCZ41,OUT049,2109.945576461362
758,DRL49,OUT013,2297.7246778138724
759,FDI05,OUT018,972.3041797023602
760,FDY56,OUT045,3641.795274900898
761,DRC13,OUT013,2058.8324958999992
762,NCV29,OUT017,2995.7217384393325
763,FDR24,OUT049,1579.3523886258195
764,FDZ34,OUT018,2784.378946270924
765,FDP37,OUT035,2062.5944169242284
766,FDX08,OUT027,4363.544805688745
767,FDS57,OUT045,2226.5178370882572
768,NCG18,OUT049,1719.3082720294838
769,FDK25,OUT018,2437.6980175606677
770,FDH53,OUT049,1434.9455576052019
771,DRI59,OUT018,3259.11508604082
772,FDA52,OUT046,2816.127140570967
773,FDT20,OUT010,1226.6539895513342
774,FDE36,OUT019,736.9711569154147
775,FDI24,OUT017,2918.8955322505635
776,FDB28,OUT018,2828.817515225974
777,FDV11,OUT017,3000.147840620827
778,FDP01,OUT046,2501.4210946922753
779,FDD34,OUT027,4025.8096534562906
780,FDJ50,OUT027,2353.954735866382
781,FDZ44,OUT013,1972.3836849241084
782,DRO59,OUT035,1288.5761551379567
783,DRB48,OUT045,675.7298492172531
784,FDR21,OUT018,2495.873951873121
785,NCE42,OUT010,1772.7882168133808
786,FDO23,OUT046,1497.6991606387703
787,NCE30,OUT018,3040.5038155818606
788,FDQ22,OUT035,687.9519123211339
789,FDY01,OUT045,1886.3039017314236
790,FDS08,OUT017,3003.824320778711
791,FDG28,OUT018,3641.5338285623034
792,FDQ51,OUT018,580.508647035755
793,FDB05,OUT017,4057.2773100792983
794,FDO56,OUT049,2046.3108529593942
795,FDE02,OUT018,1238.7355089522205
796,FDN45,OUT017,3650.2297290067413
797,FDS09,OUT013,880.5228127039683
798,NCA54,OUT018,2571.8478221841315
799,FDP09,OUT010,1449.3628050509574
800,FDC53,OUT045,1573.2154956278591
801,NCM55,OUT017,3082.180105196529
802,FDL09,OUT018,2426.6135789477803
803,FDA11,OUT019,385.45447750012954
804,FDA50,OUT045,1458.9031857371253
805,FDC23,OUT017,3018.006468583388
806,FDE22,OUT049,2627.438622344486
807,FDD23,OUT046,3038.5004304944946
808,NCA29,OUT049,2815.5114547163225
809,FDK38,OUT046,2380.0385055640495
810,DRC13,OUT046,1976.6019869578422
811,NCP43,OUT049,2928.052777231973
812,FDX28,OUT049,1668.974798270092
813,FDF08,OUT049,1623.9350358999
814,FDZ33,OUT046,2367.195533159915
815,FDD10,OUT049,2967.5285988321466
816,FDO58,OUT017,2721.106101529182
817,FDI50,OUT017,3861.6945597880094
818,FDO58,OUT045,2617.1978040212693
819,FDX08,OUT013,2946.419859729142
820,NCK17,OUT010,1225.776088274137
821,FDF39,OUT035,4188.384468524526
822,FDU45,OUT010,76.72183047823114
823,NCJ18,OUT018,1551.5852861683506
824,DRC27,OUT019,1989.6699632523557
825,DRC25,OUT035,1413.8760655865071
826,FDU59,OUT035,2610.660173084205
827,FDU28,OUT035,3068.7282407951056
828,NCP30,OUT046,660.6507217111127
829,FDB39,OUT018,593.522856361267
830,FDE41,OUT013,1450.5679080854593
831,DRH11,OUT010,986.136799960613
832,FDA58,OUT045,3703.8617397478592
833,FDU50,OUT046,1845.4600711633923
834,FDM34,OUT013,2093.283367650129
835,FDM44,OUT027,3132.1206561474105
836,FDR39,OUT045,2899.696462302431
837,FDM25,OUT045,2828.721928263746
838,FDQ49,OUT049,2639.38774311059
839,DRH25,OUT018,575.6933355465512
840,FDM09,OUT027,4196.311466948331
841,FDL44,OUT019,714.4396729573464
842,NCR42,OUT018,253.47024878902266
843,DRL59,OUT046,885.0960455386955
844,FDX43,OUT013,2740.22571952808
845,DRK47,OUT010,1670.1003338168262
846,FDU48,OUT018,1830.0046824632402
847,FDY12,OUT045,851.9020998164701
848,NCN43,OUT018,1680.1281086701476
849,NCM55,OUT018,2623.42040448055
850,FDQ21,OUT027,3412.846462934784
851,FDX13,OUT035,4048.6309651667384
852,NCK30,OUT027,5415.962527417831
853,FDG20,OUT049,2942.1018107337463
854,DRG27,OUT017,811.7511833554838
855,FDY14,OUT018,3845.916592061078
856,FDP59,OUT035,1751.7811673111114
857,FDU60,OUT017,2869.5500042757094
858,NCC18,OUT019,755.31118330242
859,DRJ39,OUT017,3596.1833495956216
860,FDS07,OUT049,1942.7085768607822
861,FDM08,OUT027,5046.074532800394
862,FDP51,OUT045,1956.4379594558316
863,FDU16,OUT035,1395.2502658619858
864,FDH12,OUT013,1744.2185202387432
865,DRE48,OUT010,1181.516994321201
866,NCL42,OUT027,5279.428239185836
867,FDR21,OUT045,2796.226216393121
868,NCW29,OUT035,2150.2503839832343
869,FDO11,OUT013,4049.0147127419377
870,NCM31,OUT049,2331.5350424835356
871,FDV35,OUT019,556.2906271582615
872,FDF58,OUT017,1160.7006944778077
873,NCE43,OUT049,2742.125951317088
874,FDA02,OUT035,2345.114452444038
875,DRL37,OUT010,1193.769432349598
876,FDR24,OUT018,1240.7341582036029
877,FDW59,OUT049,1457.9633683796255
878,FDS22,OUT049,890.3394054619707
879,FDW24,OUT017,982.1075367097965
880,FDU24,OUT035,1609.0955595387138
881,FDA21,OUT027,4407.273436107313
882,FDH58,OUT027,3324.2875302371963
883,FDW36,OUT018,1399.4426395237786
884,FDI45,OUT027,4238.340548838878
885,FDU01,OUT018,2735.995444491844
886,FDF35,OUT027,3211.250559879008
887,FDU43,OUT019,1926.4697596675412
888,FDE24,OUT019,390.1742568778242
889,FDK50,OUT049,2729.444395811305
890,FDG31,OUT045,1033.04780824369
891,FDC60,OUT045,1483.766077357664
892,FDL36,OUT013,1490.3564331186462
893,FDP21,OUT013,3083.441504346939
894,FDW16,OUT045,1471.5574811929573
895,FDX02,OUT017,3649.158633029813
896,FDQ58,OUT027,3907.749918895702
897,FDT51,OUT046,1836.818288795683
898,FDD59,OUT049,1450.0502493620606
899,NCM42,OUT018,1452.0237310621333
900,FDA57,OUT018,399.5680348928029
901,FDZ48,OUT035,1846.9738730097692
902,FDE46,OUT045,2415.5359514892934
903,NCZ30,OUT019,12.503138124529642
904,FDB56,OUT017,3202.3541019014833
905,FDA25,OUT027,3201.674311199637
906,FDD20,OUT013,2065.094867447085
907,FDL25,OUT013,1563.361207145104
908,NCO18,OUT049,2882.6460874856166
909,FDJ45,OUT017,922.4360934609424
910,FDR12,OUT035,2808.7937595303038
911,NCF19,OUT010,1152.8403394510644
912,FDK25,OUT046,2678.221486924375
913,NCR17,OUT046,1833.721312947705
914,FDC52,OUT046,2426.9116461292856
915,NCA54,OUT017,2990.116738273309
916,FDR45,OUT010,1870.5463443337733
917,NCM19,OUT049,1901.210767393853
918,FDF39,OUT027,5611.8360291025565
919,FDX23,OUT049,1668.266438495849
920,FDD58,OUT027,3049.6674066763776
921,FDX28,OUT013,1617.2364099731567
922,NCD31,OUT013,2593.2732538325704
923,FDU57,OUT018,2155.6000843944958
924,FDI27,OUT046,763.9933773770432
925,NCM42,OUT046,1714.2400646766184
926,FDD32,OUT027,2848.0564286085832
927,FDI34,OUT013,3682.1542902409965
928,NCM29,OUT049,2177.323441468297
929,FDG46,OUT018,1577.2900610428908
930,DRC01,OUT010,1061.568807014696
931,FDB15,OUT027,5540.7568696080725
932,NCA17,OUT027,3840.517588613117
933,FDF10,OUT046,2375.5515394803615
934,FDR26,OUT027,4244.261237515293
935,FDI02,OUT049,1955.7615081145123
936,NCM54,OUT010,92.37782569247497
937,FDF14,OUT013,2479.4279975798295
938,FDJ33,OUT010,50.7821758529426
939,FDM20,OUT035,3969.93380432321
940,FDC03,OUT027,4545.570660394422
941,NCX05,OUT046,1855.4697711920571
942,NCM41,OUT027,2934.074146082697
943,NCU29,OUT010,447.6969067326468
944,FDQ59,OUT017,1550.248076848573
945,FDH46,OUT010,236.79496221684792
946,FDH09,OUT013,1066.5737321395573
947,NCD06,OUT045,725.5761604450688
948,FDC15,OUT035,2451.7120562410046
949,DRD37,OUT027,2193.8199090662984
950,FDT28,OUT027,3805.9185956192136
951,FDR28,OUT027,4077.8434268709466
952,FDT38,OUT017,1490.4752119574937
953,FDV34,OUT027,2720.7431540372254
954,FDY52,OUT035,1054.1201381960207
955,FDB34,OUT013,1422.772756257862
956,DRL23,OUT018,1431.3009073235808
957,DRB24,OUT046,2444.9940850414996
958,FDJ50,OUT046,933.0451074467138
959,FDQ49,OUT035,2560.4688166197575
960,FDP20,OUT035,2075.2655541247527
961,FDV19,OUT027,4063.254192091666
962,NCR54,OUT045,3057.8478076112865
963,FDO09,OUT010,2214.379920175332
964,FDS57,OUT018,1988.4587748984827
965,FDN10,OUT049,1976.7280804364837
966,FDV23,OUT049,2106.134082267756
967,FDY28,OUT049,3489.555108590732
968,DRG51,OUT013,2626.9512219468097
969,FDD45,OUT019,384.1539227600133
970,NCL18,OUT027,4452.357084514615
971,NCM29,OUT013,2120.8551838225953
972,FDF17,OUT027,4541.725608539478
973,FDE22,OUT017,2711.783501209067
974,FDQ22,OUT017,778.0053495897855
975,FDS01,OUT013,2923.9659149572817
976,FDW35,OUT027,2180.478460223413
977,FDJ33,OUT046,2020.6392440064085
978,NCF54,OUT035,2744.452907153067
979,FDE09,OUT013,1840.9939423243259
980,NCE06,OUT045,2517.3877250369305
981,DRH49,OUT049,1390.2023499255602
982,FDY43,OUT045,2718.1106343737233
983,NCT05,OUT017,4166.43889414665
984,FDZ34,OUT045,3055.1381490736985
985,FDL38,OUT017,1640.9449842242834
986,FDZ31,OUT017,3221.546418468773
987,FDR14,OUT035,902.7657002288367
988,NCN54,OUT049,1347.9438815731996
989,NCC42,OUT027,3676.2036412802267
990,FDK08,OUT017,1826.3528979307507
991,FDP59,OUT013,1780.476628044939
992,FDV22,OUT035,2593.033731758148
993,FDD33,OUT035,3774.800981812006
994,DRE60,OUT027,5001.102436694462
995,FDK52,OUT046,3559.5597636486127
996,FDA02,OUT017,2477.226946921611
997,FDM56,OUT049,1883.8032176071556
998,FDE57,OUT035,2345.955161595989
999,FDM32,OUT045,1461.910767301149
1000,NCQ30,OUT027,3369.423040082475
1001,FDQ27,OUT027,3179.3247722231595
1002,FDT60,OUT027,3448.6233648396415
1003,FDU43,OUT049,3966.9270879506525
1004,NCO55,OUT035,1740.4882717531407
1005,FDG02,OUT045,3056.8687945302654
1006,FDJ28,OUT013,3040.726546183727
1007,FDP40,OUT045,1809.39873593835
1008,FDJ38,OUT045,3087.6243656476317
1009,NCC54,OUT017,3945.8260146309112
1010,NCZ41,OUT046,1997.7471919431728
1011,FDK38,OUT019,500.61193630778655
1012,FDU52,OUT013,2480.040986222375
1013,FDC40,OUT046,1234.722959692153
1014,NCR30,OUT017,1315.7950496472345
1015,NCN18,OUT017,1890.5571121831872
1016,FDB50,OUT035,1335.3582447272104
1017,FDG04,OUT013,3002.8953349279764
1018,FDR26,OUT035,2817.845320584465
1019,NCT17,OUT018,2710.081765056977
1020,FDX35,OUT027,5085.0916579545155
1021,FDS12,OUT046,2019.6542526132505
1022,NCZ29,OUT027,3454.682216551772
1023,FDB38,OUT010,729.9642264936704
1024,FDP12,OUT013,714.3919026842522
1025,FDP22,OUT046,884.3406433815165
1026,FDS26,OUT018,3785.727865295096
1027,FDR52,OUT046,3059.199664026794
1028,DRJ13,OUT046,2542.6342762647055
1029,FDU48,OUT027,3544.802024420124
1030,FDE29,OUT035,1006.6537345780541
1031,NCT29,OUT049,2039.9926743480546
1032,DRK37,OUT018,2699.5857597763015
1033,FDK55,OUT046,1428.011001281342
1034,FDR07,OUT046,1576.284175301553
1035,FDO21,OUT027,5050.502727843672
1036,FDK46,OUT049,4207.961280853571
1037,FDB12,OUT045,1705.8809130195002
1038,FDT31,OUT027,4489.699716668429
1039,FDJ33,OUT045,2008.8831460784288
1040,FDC26,OUT027,3229.607915630642
1041,NCQ02,OUT045,2949.511655294938
1042,FDP08,OUT010,1200.306913750283
1043,FDB11,OUT027,5050.316143909846
1044,FDV55,OUT013,2394.8996837927893
1045,FDW20,OUT049,2081.7048687895576
1046,NCJ18,OUT019,45.355970802765
1047,FDC41,OUT018,915.6679302718098
1048,FDE14,OUT027,3160.9879715325283
1049,FDG35,OUT013,2896.355933503552
1050,FDF45,OUT035,1079.7236367995924
1051,FDS19,OUT027,2784.897255987284
1052,FDS58,OUT019,681.1318500531925
1053,FDA26,OUT017,3624.320273325883
1054,FDM32,OUT049,1557.810619852953
1055,FDL45,OUT046,2021.0019510401244
1056,FDZ55,OUT049,2682.608423750604
1057,FDY37,OUT049,2432.9507528522854
1058,FDO46,OUT046,3074.316673341855
1059,FDQ60,OUT046,1955.1577416144837
1060,FDA19,OUT018,1841.4429478766506
1061,FDL15,OUT046,2461.982133177881
1062,FDM10,OUT018,3081.6325423008934
1063,NCL05,OUT017,853.8230159396725
1064,DRK49,OUT010,1225.0236296500236
1065,NCE18,OUT027,5393.57495322274
1066,FDG40,OUT049,666.1985069720171
1067,DRI59,OUT045,3508.05008116058
1068,FDK28,OUT035,4073.514941398386
1069,NCD06,OUT019,1177.8914883789869
1070,FDO11,OUT019,2113.755239845541
1071,FDK27,OUT046,1931.76317815995
1072,FDT43,OUT027,2328.0368421419325
1073,FDD38,OUT018,1449.2896506741924
1074,FDA16,OUT049,3560.4470429981843
1075,FDL14,OUT027,3980.6272529679986
1076,NCM17,OUT049,826.7952740239978
1077,FDD20,OUT045,2012.1822049440686
1078,FDA40,OUT045,1431.2058581807173
1079,FDL43,OUT045,1265.2185137397414
1080,FDV15,OUT045,1626.6236326259536
1081,FDE52,OUT046,1451.7474698364892
1082,NCL17,OUT010,368.4335768964344
1083,NCJ31,OUT045,3720.7977646141217
1084,FDR60,OUT045,1250.0057104870803
1085,NCA18,OUT035,1872.7198126077765
1086,FDS21,OUT027,2531.9816547665196
1087,FDW09,OUT035,1365.2144888695989
1088,FDL26,OUT035,2533.031456785332
1089,FDS47,OUT018,1156.352554984555
1090,FDC39,OUT046,3203.7047610601085
1091,FDT51,OUT035,1891.9135901427571
1092,FDK40,OUT035,4188.82986438734
1093,NCG19,OUT045,3656.1820951257473
1094,FDZ07,OUT046,1086.4988443509462
1095,FDF08,OUT027,2962.0171698674217
1096,FDO04,OUT013,927.4977755654612
1097,FDK41,OUT018,1034.7754525730566
1098,FDP15,OUT049,4129.13972332463
1099,NCD43,OUT018,1384.9226602077622
1100,NCP18,OUT013,2377.2184292473908
1101,FDZ51,OUT046,1551.6437764811035
1102,DRH13,OUT035,1779.2027813067255
1103,FDF38,OUT045,745.6233181947907
1104,NCI43,OUT045,777.7899436013004
1105,FDM38,OUT027,2415.8206889456487
1106,FDS03,OUT013,1096.6188817352222
1107,DRJ47,OUT017,2869.976865776455
1108,FDT50,OUT010,367.9226990319112
1109,FDV02,OUT046,2692.4069856380765
1110,NCG18,OUT017,1786.523957772683
1111,FDW52,OUT046,2641.260028357712
1112,FDS40,OUT035,649.1820448275394
1113,FDN31,OUT017,3203.2646919161284
1114,FDA37,OUT045,2034.0277847738112
1115,FDA15,OUT046,3911.647438894727
1116,FDL39,OUT046,2868.085859411331
1117,FDJ53,OUT045,1916.3327039682733
1118,FDX22,OUT013,3411.583633070093
1119,NCZ42,OUT045,3737.457638001735
1120,FDD56,OUT027,4313.763911213509
1121,FDD40,OUT017,3211.680909455998
1122,FDS50,OUT013,3473.5251174437662
1123,NCN14,OUT013,2937.068372705771
1124,FDT15,OUT013,2990.379957955013
1125,NCS18,OUT027,3157.058708047139
1126,NCO26,OUT010,116.28886888301201
1127,FDF58,OUT018,737.7491003966995
1128,NCB19,OUT013,1394.6818030282757
1129,FDH26,OUT017,2467.671213581942
1130,DRB24,OUT027,3870.9573257789484
1131,FDA49,OUT018,1146.7012251613505
1132,FDB32,OUT045,1567.0762150709322
1133,FDI36,OUT017,3303.7145316206147
1134,NCA17,OUT010,456.6327681423855
1135,FDH22,OUT013,2014.414851351889
1136,NCM26,OUT018,2142.9020781901327
1137,FDT15,OUT027,4408.728571196312
1138,FDB16,OUT018,1090.6116153698256
1139,NCP54,OUT027,3398.177733287284
1140,FDJ36,OUT013,1708.5334852540532
1141,FDO28,OUT045,1882.6545345101206
1142,FDU09,OUT013,966.7930193935243
1143,FDF29,OUT017,2228.6266531732995
1144,FDY08,OUT013,2327.0147348843443
1145,DRJ59,OUT018,365.50819466541157
1146,FDT23,OUT027,2788.481630304525
1147,FDU15,OUT018,418.94721173713214
1148,FDT47,OUT013,1655.816460330087
1149,FDI53,OUT019,713.3065480609637
1150,FDR59,OUT018,3912.720589039782
1151,FDD53,OUT035,711.0427964277997
1152,FDY51,OUT017,3621.087173512662
1153,FDT04,OUT049,706.0225152232509
1154,FDU51,OUT049,2940.6632473792015
1155,FDG14,OUT035,2542.1175526193592
1156,NCU06,OUT045,3599.614803011722
1157,DRG25,OUT046,2939.183111544234
1158,DRH49,OUT035,1387.6071681298395
1159,FDN15,OUT035,2280.062284613641
1160,FDL43,OUT018,977.3461836250681
1161,NCT18,OUT049,2958.805739168771
1162,NCB31,OUT013,4106.873710923554
1163,FDK57,OUT035,1949.0574941114
1164,FDY04,OUT019,714.423658441646
1165,NCP54,OUT046,1919.668367511412
1166,FDF41,OUT013,3852.1116837369764
1167,FDM01,OUT045,1686.6730634955961
1168,FDW03,OUT045,1723.4864259008368
1169,FDF28,OUT045,1975.1548923449498
1170,FDY37,OUT017,2486.1435098468855
1171,FDQ03,OUT017,3933.942081441017
1172,FDP51,OUT027,3413.5949762709874
1173,FDJ40,OUT017,1944.9012948892791
1174,FDC32,OUT049,1628.2005425369257
1175,DRI49,OUT027,2725.472060120771
1176,NCW54,OUT017,1019.041143190051
1177,FDF09,OUT017,831.8760912907235
1178,FDP45,OUT018,3721.1321371542103
1179,DRJ23,OUT018,2696.4738183445697
1180,FDS59,OUT017,1981.475487839828
1181,FDY08,OUT046,2271.240381686424
1182,FDX16,OUT049,2425.589942419954
1183,FDY16,OUT018,2661.8514871041953
1184,FDK32,OUT035,2554.682533952553
1185,FDQ22,OUT013,696.3929337104572
1186,NCC31,OUT018,2183.6207916239873
1187,FDG58,OUT049,2576.5987325713872
1188,DRF48,OUT013,3012.938902812247
1189,DRH36,OUT049,1274.9223673279594
1190,NCR30,OUT035,1239.8145064081577
1191,FDB03,OUT019,1882.9129028468676
1192,FDZ28,OUT027,3488.7980567554737
1193,FDR35,OUT017,3306.285167018377
1194,DRD15,OUT027,5129.33513727348
1195,FDJ33,OUT019,111.707337939367
1196,FDA56,OUT010,62.22736049296566
1197,FDP56,OUT046,839.8995520728673
1198,NCT30,OUT046,767.8886082755109
1199,FDK15,OUT017,1755.427590239351
1200,FDH44,OUT018,2134.2998334031336
1201,FDV01,OUT013,2556.9833091686337
1202,DRG03,OUT017,2570.7460182645154
1203,FDG50,OUT027,2941.3078742963376
1204,FDR16,OUT010,1487.9213513912634
1205,FDZ60,OUT046,1721.0549224814333
1206,DRG03,OUT045,2443.489533461697
1207,FDS56,OUT018,3972.2739780807838
1208,FDU33,OUT045,766.5765960311157
1209,DRD27,OUT035,1652.13333499543
1210,FDW22,OUT046,3563.363349130991
1211,DRA24,OUT045,2604.319120167946
1212,FDF38,OUT049,836.8505455263626
1213,FDX48,OUT013,2537.3570656449965
1214,FDS58,OUT018,2327.407923010511
1215,FDC32,OUT046,1523.8027694017976
1216,NCQ29,OUT045,4102.125753709112
1217,DRK39,OUT018,1090.7129346821296
1218,NCS38,OUT017,1936.7373082163363
1219,DRO47,OUT013,1823.7651308882996
1220,DRG27,OUT027,2153.5565469890453
1221,FDC57,OUT027,4562.535148194913
1222,FDS55,OUT046,2371.9465559423415
1223,NCJ06,OUT018,1611.632749535119
1224,FDO01,OUT019,236.33383116086895
1225,NCM55,OUT045,2914.4261222967293
1226,FDC52,OUT049,2529.782840284787
1227,FDQ15,OUT045,1311.0878500600954
1228,NCT30,OUT027,2205.9189509966545
1229,NCR42,OUT027,1978.6077634700816
